timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
0-00-15.400000,1,1.0,2,0.4173993557999608,0,34.5,0.0,0.0,0.0,6.158779521742818,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.850000,1,1.0,0,0.49561395034131733,0,109.5,0.0,0.0,0.0,6.417099723543134,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.300000,1,1.0,0,0.5557567689849946,0,74.5,0.0,0.0,0.0,5.6429835674178594,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-21.300000,1,1.0,0,0.49496993197139505,0,138.0,0.0,0.0,0.0,6.743195317232637,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.400000,1,1.0,0,0.46174402775760004,0,24.0,0.0,0.0,0.0,6.126787316968402,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.900000,1,1.0,0,0.5105380369973381,0,42.5,0.0,0.0,0.0,6.058286777104996,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.550000,1,1.0,0,0.4942917400931603,0,31.5,0.0,0.0,0.0,5.808983145809088,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.350000,1,1.0,0,0.49239499407353776,0,36.0,0.0,0.0,0.0,6.428974521083491,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-05.950000,1,1.0,0,0.5095438042387856,0,54.0,0.0,0.0,0.0,5.535466117110501,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.500000,1,1.0,0,0.49400601687555074,0,39.0,0.0,0.0,0.0,6.6421061256826395,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.600000,1,1.0,0,0.44698675622819933,0,35.0,0.0,0.0,0.0,5.494881322823129,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.450000,1,1.0,0,0.47875768918033057,0,35.0,0.0,0.0,0.0,4.504589690034559,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.100000,1,1.0,0,0.49143609346716094,0,134.0,0.0,0.0,0.0,6.493231700270095,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.150000,1,1.0,0,0.46257302031856284,0,29.5,0.0,0.0,0.0,6.583442765082948,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.900000,1,1.0,0,0.4750547664146523,0,142.5,0.0,0.0,0.0,5.84200012906426,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.150000,1,1.0,0,0.5248813929302727,0,68.5,0.0,0.0,0.0,6.32626550867291,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.600000,1,1.0,0,0.47875768918033057,0,49.5,0.0,0.0,0.0,6.5133597954158695,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.900000,1,1.0,0,0.46174402775760004,0,90.0,0.0,0.0,0.0,6.073553862403382,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.450000,1,1.0,0,0.5128841521544782,0,72.5,0.0,0.0,0.0,6.167901807040569,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-15.650000,1,1.0,0,0.4742953333830018,0,114.0,0.0,0.0,0.0,7.008553057015498,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.200000,1,1.0,0,0.525788708029132,0,38.0,0.0,0.0,0.0,6.335168124602988,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.500000,1,1.0,0,0.43000658178376583,0,48.0,0.0,0.0,0.0,5.998709543907293,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-21.500000,1,1.0,0,0.5393260774833354,0,115.0,0.0,0.0,0.0,6.744400942885562,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.700000,1,1.0,0,0.4661627315730981,1,183.5,0.0,0.0,0.0,5.396149239163239,0,0,0,0,1,0,0,0,0,0,353.4076965771968,10000.0,Test,Video2,0
0-00-11.450000,1,1.0,0,0.4770278351999552,0,59.0,0.0,0.0,0.0,6.5778220354760855,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.900000,1,1.0,2,0.41461760311571094,0,31.5,0.0,0.0,0.0,11.277370643590746,2,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.500000,1,1.0,0,0.4779586221049313,0,106.5,0.0,0.0,0.0,5.00389329202984,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.500000,1,1.0,0,0.5280588545286916,0,120.5,0.0,0.0,0.0,6.126977169768117,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.600000,1,1.0,0,0.4641586790243527,0,129.5,0.0,0.0,0.0,5.221966059931727,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.300000,1,1.0,0,0.5102187371947057,0,41.5,0.0,0.0,0.0,6.089406435659501,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.550000,1,1.0,0,0.4779586221049313,0,47.0,0.0,0.0,0.0,6.099213949296685,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.800000,1,1.0,1,0.5874440930338983,0,36.0,0.0,0.0,0.0,6.483042557701652,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-18.500000,1,1.0,0,0.4931969619160719,0,32.0,0.0,0.0,0.0,5.751121298188139,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-05.050000,1,1.0,0,0.44698675622819933,0,110.5,0.0,0.0,0.0,5.616000191761778,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.800000,1,1.0,0,0.4661627315730981,0,34.5,0.0,0.0,0.0,5.441790416605018,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.950000,1,1.0,0,0.4544767523074303,0,34.0,0.0,0.0,0.0,11.904328853193025,2,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.200000,1,1.0,0,0.527147622004136,0,131.0,0.0,0.0,0.0,6.180698594691553,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-11.150000,1,1.0,0,0.4607213376254634,0,77.0,0.0,0.0,0.0,6.504491580514552,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-11.750000,1,1.0,0,0.47989251611323797,0,142.5,0.0,0.0,0.0,5.970706962054838,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.550000,1,1.0,0,0.480312585233006,0,64.5,0.0,0.0,0.0,4.83328722289995,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-25.050000,1,1.0,0,0.4352276150740862,0,45.5,0.0,0.0,0.0,6.012944728215099,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.200000,1,1.0,0,0.4967140936491477,0,80.5,0.0,0.0,0.0,6.069423830136664,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.650000,1,1.0,0,0.5557567689849946,0,40.0,0.0,0.0,0.0,7.034140480688495,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.050000,1,1.0,0,0.5095438042387856,0,111.5,0.0,0.0,0.0,6.66926249881405,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-18.700000,1,1.0,0,0.5413902920037097,1,204.0,0.0,0.0,0.0,6.502073530345425,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-11.650000,1,1.0,0,0.4405217428692868,0,104.5,0.0,0.0,0.0,6.0832840850366985,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.300000,1,1.0,0,0.5067250841756291,0,47.5,0.0,0.0,0.0,5.963356154729131,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.150000,1,1.0,0,0.538395401936606,0,130.5,0.0,0.0,0.0,5.98970641080693,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.450000,1,1.0,0,0.480312585233006,0,109.0,0.0,0.0,0.0,5.174454535441359,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.250000,1,1.0,0,0.447213595499958,0,84.0,0.0,0.0,0.0,6.115934410512533,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-20.700000,1,1.0,0,0.47875768918033057,0,101.0,0.0,0.0,0.0,6.219381660683499,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-18.950000,1,1.0,0,0.5105380369973381,1,167.5,0.0,0.0,0.0,6.725053339902697,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.350000,1,1.0,0,0.49143609346716094,0,41.0,0.0,0.0,0.0,4.748426828778849,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.400000,1,1.0,0,0.4750547664146523,0,28.5,0.0,0.0,0.0,4.686926714048692,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.500000,1,1.0,0,0.5095438042387856,1,201.0,0.0,0.0,0.0,6.565114760739789,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.650000,1,1.0,0,0.4445140923919117,0,47.5,0.0,0.0,0.0,5.0061692887162605,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-15.250000,1,1.0,0,0.42052373944862653,0,47.0,0.0,0.0,0.0,6.176682379753332,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.150000,1,1.0,0,0.5590169943749475,0,36.0,0.0,0.0,0.0,6.080783544963671,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.450000,1,1.0,0,0.46174402775760004,0,69.0,0.0,0.0,0.0,6.316118568999342,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.750000,1,1.0,2,0.41171413089269865,0,36.0,0.0,0.0,0.0,6.068500277238087,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-20.650000,1,1.0,0,0.4641586790243527,0,54.5,0.0,0.0,0.0,6.115109585630546,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-05.800000,1,1.0,0,0.4942917400931603,0,97.5,0.0,0.0,0.0,5.371075646397982,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-18.250000,1,1.0,0,0.5248813929302727,0,100.0,0.0,0.0,0.0,6.613350038095856,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-18.350000,1,1.0,0,0.5095438042387856,0,67.0,0.0,0.0,0.0,6.249207818999988,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.050000,1,1.0,1,0.5899804429613943,0,42.0,0.0,0.0,0.0,6.198975397546969,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-11.400000,1,1.0,0,0.4607213376254634,0,52.0,0.0,0.0,0.0,6.0281290018466125,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-20.800000,1,1.0,0,0.5077138169873651,0,39.5,0.0,0.0,0.0,6.391775617689112,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.100000,1,1.0,0,0.49239499407353776,0,48.0,0.0,0.0,0.0,5.7144645933590255,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.250000,1,1.0,0,0.5280588545286916,0,37.0,0.0,0.0,0.0,5.327117514606448,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.600000,1,1.0,0,0.5557567689849946,0,72.0,0.0,0.0,0.0,6.783842760918279,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.950000,1,1.0,0,0.49496993197139505,0,84.0,0.0,0.0,0.0,4.916513115031861,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.800000,1,1.0,0,0.5248813929302727,0,56.0,0.0,0.0,0.0,6.445119575075336,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-18.150000,1,1.0,0,0.5118853505207871,0,47.5,0.0,0.0,0.0,6.169409570709035,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.650000,1,1.0,0,0.5260767593771433,0,35.0,0.0,0.0,0.0,6.549425492931768,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-05.650000,1,1.0,0,0.4776973164738615,0,127.0,0.0,0.0,0.0,5.784014785632613,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.300000,1,1.0,0,0.5105380369973381,0,73.0,0.0,0.0,0.0,5.805103737695618,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.400000,1,1.0,0,0.5413902920037097,0,47.0,0.0,0.0,0.0,6.3748084851224025,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
