timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
0-00-28.600000,1,1.0,0,0.48084703683434504,2,594.5,0.0,0.0,0.0,10.69808773905792,4,1,1,0,0,0,0,0,0,0,126.62148316932637,10000.0,Test,Video1,1
0-00-15.400000,1,1.0,0,0.4984212148776383,1,496.5,0.0,0.0,0.0,3.6744944446421757,0,0,1,0,0,0,0,0,0,0,198.69826370655582,10000.0,Test,Video1,1
0-00-10.850000,1,1.0,0,0.43145549730400484,1,251.5,0.0,0.0,0.0,12.163539011057557,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-08.300000,1,1.0,0,0.4685212856658182,1,420.5,0.0,0.0,0.0,16.806685757541576,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-21.300000,1,1.0,0,0.46447393964477396,2,764.0,0.0,0.0,0.0,5.478123781732518,0,0,1,0,0,0,0,0,0,0,194.99743588057768,10000.0,Test,Video1,1
0-00-16.400000,1,1.0,0,0.5348164197743802,1,473.0,0.0,0.0,0.0,2.1593917182438496,0,0,1,1,0,0,0,0,0,0,197.9520143873257,10000.0,Test,Video1,1
0-00-10.900000,1,1.0,0,0.43701422443753785,1,439.5,0.0,0.0,0.0,11.817951143237572,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-04.550000,1,1.0,2,0.3522606864821505,1,336.5,0.0,0.0,0.0,10.937300209568322,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-32.900000,1,1.0,0,0.5135276218826073,2,538.5,0.0,0.0,0.0,7.902222071252351,0,0,1,0,0,0,0,0,0,0,213.85976713725282,10000.0,Test,Video1,1
0-00-16.350000,1,1.0,0,0.4967140936491477,1,374.0,0.0,0.0,0.0,2.168192697590417,0,0,1,1,0,0,0,0,0,0,196.84765683136794,10000.0,Test,Video1,1
0-00-05.950000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-35.800000,1,1.0,0,0.5097207495229387,2,507.0,0.0,0.0,0.0,6.232820492835899,0,0,1,1,0,0,0,0,0,0,128.69343417595164,10000.0,Test,Video1,1
0-00-13.500000,1,1.0,0,0.4472135954999579,1,415.0,0.0,0.0,0.0,3.6658068711703504,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-31.550000,1,1.0,0,0.45705566005750947,2,773.0,0.0,0.0,0.0,11.82815294734687,4,1,1,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
0-00-26.950000,1,1.0,2,0.4172165239430726,2,549.0,0.0,0.0,0.0,9.839659704657953,0,0,1,0,0,0,0,0,0,0,196.17339269126177,10000.0,Test,Video1,1
